reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
PBE-DRSLL,revPBE-DRSLL,rdf,bulk:H-H,0,1,0.958013,0.000000,1.1899,0.0000,0.035285,6
PBE-DRSLL,revPBE-DRSLL,rdf,bulk:H-O,0,1,0.923200,0.000000,1.1004,0.0000,0.069790,5
PBE-DRSLL,revPBE-DRSLL,rdf,bulk:O-O,0,1,0.926488,0.000000,1.1725,0.0000,0.062696,7
PBE-DRSLL,revPBE-DRSLL,rdf,bulk:combined,0,3,0.935901,0.000000,1.1680,0.0000,0.054882,6
PBE-DRSLL,revPBE-DRSLL,rdf,interfacial:H-H,0,11,0.923709,0.000173,2.4830,0.0056,0.030726,2
PBE-DRSLL,revPBE-DRSLL,rdf,interfacial:H-O,0,11,0.917209,0.000138,2.1594,0.0036,0.038339,2
PBE-DRSLL,revPBE-DRSLL,rdf,interfacial:O-O,0,11,0.916245,0.000180,2.6284,0.0057,0.031865,1
PBE-DRSLL,revPBE-DRSLL,rdf,interfacial:combined,0,33,0.919054,0.000095,2.6901,0.0032,0.030090,1
PBE-DRSLL,revPBE-DRSLL,rdf,overall:H-H,0,12,0.940861,0.000087,2.1533,0.0031,0.027464,2
PBE-DRSLL,revPBE-DRSLL,rdf,overall:H-O,0,12,0.920205,0.000069,1.6877,0.0015,0.047280,5
PBE-DRSLL,revPBE-DRSLL,rdf,overall:O-O,0,12,0.921367,0.000090,2.3576,0.0027,0.033353,2
PBE-DRSLL,revPBE-DRSLL,rdf,overall:combined,1,36,0.927477,0.000048,2.1618,0.0014,0.033547,2
PBE-DRSLL,revPBE-rVV10,rdf,bulk:H-H,0,1,0.949776,0.000000,1.4234,0.0000,0.035285,8
PBE-DRSLL,revPBE-rVV10,rdf,bulk:H-O,0,1,0.900472,0.000000,1.4261,0.0000,0.069790,8
PBE-DRSLL,revPBE-rVV10,rdf,bulk:O-O,0,1,0.921091,0.000000,1.2586,0.0000,0.062696,8
PBE-DRSLL,revPBE-rVV10,rdf,bulk:combined,0,3,0.923780,0.000000,1.3888,0.0000,0.054882,7
PBE-DRSLL,revPBE-rVV10,rdf,interfacial:H-H,0,11,0.826060,0.000325,5.6610,0.0106,0.030726,24
PBE-DRSLL,revPBE-rVV10,rdf,interfacial:H-O,0,11,0.832010,0.000220,4.3817,0.0057,0.038339,20
PBE-DRSLL,revPBE-rVV10,rdf,interfacial:O-O,0,11,0.809215,0.000729,5.9872,0.0229,0.031865,24
PBE-DRSLL,revPBE-rVV10,rdf,interfacial:combined,0,33,0.822429,0.000276,5.9014,0.0092,0.030090,22
PBE-DRSLL,revPBE-rVV10,rdf,overall:H-H,0,12,0.887918,0.000162,4.0810,0.0059,0.027464,17
PBE-DRSLL,revPBE-rVV10,rdf,overall:H-O,0,12,0.866241,0.000110,2.8291,0.0023,0.047280,12
PBE-DRSLL,revPBE-rVV10,rdf,overall:O-O,0,12,0.865153,0.000364,4.0430,0.0109,0.033353,15
PBE-DRSLL,revPBE-rVV10,rdf,overall:combined,1,36,0.873104,0.000138,3.7826,0.0041,0.033547,14
PBE-DRSLL,revPBE0-D3-0,rdf,bulk:H-H,0,1,0.890008,0.000000,3.1172,0.0000,0.035285,16
PBE-DRSLL,revPBE0-D3-0,rdf,bulk:H-O,0,1,0.771142,0.000000,3.2792,0.0000,0.069790,18
PBE-DRSLL,revPBE0-D3-0,rdf,bulk:O-O,0,1,0.819628,0.000000,2.8769,0.0000,0.062696,16
PBE-DRSLL,revPBE0-D3-0,rdf,bulk:combined,0,3,0.826926,0.000000,3.1536,0.0000,0.054882,17
PBE-DRSLL,revPBE0-D3-0,rdf,interfacial:H-H,0,11,0.838790,0.000370,5.2467,0.0120,0.030726,22
PBE-DRSLL,revPBE0-D3-0,rdf,interfacial:H-O,0,11,0.770973,0.000315,5.9737,0.0082,0.038339,24
PBE-DRSLL,revPBE0-D3-0,rdf,interfacial:O-O,0,11,0.842604,0.000355,4.9394,0.0111,0.031865,16
PBE-DRSLL,revPBE0-D3-0,rdf,interfacial:combined,0,33,0.817456,0.000201,6.0667,0.0067,0.030090,24
PBE-DRSLL,revPBE0-D3-0,rdf,overall:H-H,0,12,0.864399,0.000185,4.9374,0.0067,0.027464,21
PBE-DRSLL,revPBE0-D3-0,rdf,overall:H-O,0,12,0.771058,0.000157,4.8423,0.0033,0.047280,24
PBE-DRSLL,revPBE0-D3-0,rdf,overall:O-O,0,12,0.831116,0.000178,5.0635,0.0053,0.033353,21
PBE-DRSLL,revPBE0-D3-0,rdf,overall:combined,1,36,0.822191,0.000100,5.3003,0.0030,0.033547,24
PBE-rVV10,B3LYP-D3-0,rdf,bulk:H-H,0,1,0.921146,0.000000,2.1540,0.0000,0.036609,13
PBE-rVV10,B3LYP-D3-0,rdf,bulk:H-O,0,1,0.838633,0.000000,2.3105,0.0000,0.069840,14
PBE-rVV10,B3LYP-D3-0,rdf,bulk:O-O,0,1,0.860070,0.000000,2.0204,0.0000,0.069257,12
PBE-rVV10,B3LYP-D3-0,rdf,bulk:combined,0,3,0.873283,0.000000,2.2015,0.0000,0.057561,13
PBE-rVV10,B3LYP-D3-0,rdf,interfacial:H-H,0,11,0.932107,0.000218,2.9346,0.0094,0.023135,14
PBE-rVV10,B3LYP-D3-0,rdf,interfacial:H-O,0,11,0.886512,0.000148,2.7369,0.0036,0.041466,19
PBE-rVV10,B3LYP-D3-0,rdf,interfacial:O-O,0,11,0.904730,0.000190,2.5391,0.0051,0.037522,14
PBE-rVV10,B3LYP-D3-0,rdf,interfacial:combined,0,33,0.907783,0.000108,2.8433,0.0033,0.032433,16
PBE-rVV10,B3LYP-D3-0,rdf,overall:H-H,0,12,0.926627,0.000109,2.8231,0.0042,0.025991,17
PBE-rVV10,B3LYP-D3-0,rdf,overall:H-O,0,12,0.862573,0.000074,2.6271,0.0014,0.052312,19
PBE-rVV10,B3LYP-D3-0,rdf,overall:O-O,0,12,0.882400,0.000095,2.4047,0.0019,0.048903,17
PBE-rVV10,B3LYP-D3-0,rdf,overall:combined,1,36,0.890533,0.000054,2.6495,0.0013,0.041316,18
PBE-rVV10,B97M-rV,rdf,bulk:H-H,0,1,0.878142,0.000000,3.3287,0.0000,0.036609,19
PBE-rVV10,B97M-rV,rdf,bulk:H-O,0,1,0.779833,0.000000,3.1525,0.0000,0.069840,19
PBE-rVV10,B97M-rV,rdf,bulk:O-O,0,1,0.767532,0.000000,3.3566,0.0000,0.069257,19
PBE-rVV10,B97M-rV,rdf,bulk:combined,0,3,0.808502,0.000000,3.3269,0.0000,0.057561,19
PBE-rVV10,B97M-rV,rdf,interfacial:H-H,0,11,0.910548,0.000086,3.8665,0.0037,0.023135,19
PBE-rVV10,B97M-rV,rdf,interfacial:H-O,0,11,0.843326,0.000091,3.7784,0.0022,0.041466,22
PBE-rVV10,B97M-rV,rdf,interfacial:O-O,0,11,0.834534,0.000207,4.4098,0.0055,0.037522,23
PBE-rVV10,B97M-rV,rdf,interfacial:combined,0,33,0.862803,0.000081,4.2302,0.0025,0.032433,23
PBE-rVV10,B97M-rV,rdf,overall:H-H,0,12,0.894345,0.000043,4.0651,0.0017,0.025991,22
PBE-rVV10,B97M-rV,rdf,overall:H-O,0,12,0.811580,0.000045,3.6019,0.0009,0.052312,23
PBE-rVV10,B97M-rV,rdf,overall:O-O,0,12,0.801033,0.000104,4.0686,0.0021,0.048903,23
PBE-rVV10,B97M-rV,rdf,overall:combined,1,36,0.835653,0.000040,3.9778,0.0010,0.041316,23
PBE-rVV10,BLYP-D3-0,rdf,bulk:H-H,0,1,0.928306,0.000000,1.9584,0.0000,0.036609,12
PBE-rVV10,BLYP-D3-0,rdf,bulk:H-O,0,1,0.893755,0.000000,1.5213,0.0000,0.069840,10
PBE-rVV10,BLYP-D3-0,rdf,bulk:O-O,0,1,0.839708,0.000000,2.3144,0.0000,0.069257,13
PBE-rVV10,BLYP-D3-0,rdf,bulk:combined,0,3,0.887256,0.000000,1.9587,0.0000,0.057561,12
PBE-rVV10,BLYP-D3-0,rdf,interfacial:H-H,0,11,0.946517,0.000156,2.3118,0.0067,0.023135,11
PBE-rVV10,BLYP-D3-0,rdf,interfacial:H-O,0,11,0.931498,0.000192,1.6520,0.0046,0.041466,9
PBE-rVV10,BLYP-D3-0,rdf,interfacial:O-O,0,11,0.887825,0.000327,2.9896,0.0087,0.037522,17
PBE-rVV10,BLYP-D3-0,rdf,interfacial:combined,0,33,0.921946,0.000137,2.4066,0.0042,0.032433,12
PBE-rVV10,BLYP-D3-0,rdf,overall:H-H,0,12,0.937411,0.000078,2.4081,0.0030,0.025991,14
PBE-rVV10,BLYP-D3-0,rdf,overall:H-O,0,12,0.912626,0.000096,1.6703,0.0018,0.052312,14
PBE-rVV10,BLYP-D3-0,rdf,overall:O-O,0,12,0.863767,0.000163,2.7858,0.0033,0.048903,19
PBE-rVV10,BLYP-D3-0,rdf,overall:combined,1,36,0.904601,0.000068,2.3090,0.0017,0.041316,17
PBE-rVV10,BLYP-D3-BJ,rdf,bulk:H-H,0,1,0.968281,0.000000,0.8664,0.0000,0.036609,5
PBE-rVV10,BLYP-D3-BJ,rdf,bulk:H-O,0,1,0.940536,0.000000,0.8514,0.0000,0.069840,6
PBE-rVV10,BLYP-D3-BJ,rdf,bulk:O-O,0,1,0.931406,0.000000,0.9904,0.0000,0.069257,6
PBE-rVV10,BLYP-D3-BJ,rdf,bulk:combined,0,3,0.946741,0.000000,0.9253,0.0000,0.057561,5
PBE-rVV10,BLYP-D3-BJ,rdf,interfacial:H-H,0,11,0.953944,0.000589,1.9908,0.0255,0.023135,7
PBE-rVV10,BLYP-D3-BJ,rdf,interfacial:H-O,0,11,0.945786,0.000372,1.3074,0.0090,0.041466,6
PBE-rVV10,BLYP-D3-BJ,rdf,interfacial:O-O,0,11,0.933325,0.000595,1.7770,0.0159,0.037522,5
PBE-rVV10,BLYP-D3-BJ,rdf,interfacial:combined,0,33,0.944352,0.000306,1.7158,0.0094,0.032433,6
PBE-rVV10,BLYP-D3-BJ,rdf,overall:H-H,0,12,0.961112,0.000295,1.4962,0.0113,0.025991,6
PBE-rVV10,BLYP-D3-BJ,rdf,overall:H-O,0,12,0.943161,0.000186,1.0865,0.0036,0.052312,7
PBE-rVV10,BLYP-D3-BJ,rdf,overall:O-O,0,12,0.932366,0.000298,1.3830,0.0061,0.048903,6
PBE-rVV10,BLYP-D3-BJ,rdf,overall:combined,1,36,0.945546,0.000153,1.3180,0.0037,0.041316,6
PBE-rVV10,BLYP-D4,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.057561,
PBE-rVV10,BLYP-D4,rdf,interfacial:H-H,0,10,0.942197,0.000512,2.4985,0.0221,0.023135,12
PBE-rVV10,BLYP-D4,rdf,interfacial:H-O,0,10,0.937120,0.000363,1.5164,0.0088,0.041466,8
PBE-rVV10,BLYP-D4,rdf,interfacial:O-O,0,10,0.922677,0.000740,2.0607,0.0197,0.037522,9
PBE-rVV10,BLYP-D4,rdf,interfacial:combined,0,30,0.933998,0.000323,2.0350,0.0100,0.032433,7
PBE-rVV10,BLYP-D4,rdf,overall:H-H,0,10,0.942197,0.000512,2.2240,0.0197,0.025991,12
PBE-rVV10,BLYP-D4,rdf,overall:H-O,0,10,0.937120,0.000363,1.2020,0.0069,0.052312,8
PBE-rVV10,BLYP-D4,rdf,overall:O-O,0,10,0.922677,0.000740,1.5811,0.0151,0.048903,9
PBE-rVV10,BLYP-D4,rdf,overall:combined,1,30,0.933998,0.000323,1.5975,0.0078,0.041316,8
PBE-rVV10,HSE06-D3-0,rdf,bulk:H-H,0,1,0.957496,0.000000,1.1610,0.0000,0.036609,7
PBE-rVV10,HSE06-D3-0,rdf,bulk:H-O,0,1,0.873331,0.000000,1.8137,0.0000,0.069840,12
PBE-rVV10,HSE06-D3-0,rdf,bulk:O-O,0,1,0.954119,0.000000,0.6625,0.0000,0.069257,5
PBE-rVV10,HSE06-D3-0,rdf,bulk:combined,0,3,0.928316,0.000000,1.2454,0.0000,0.057561,8
PBE-rVV10,HSE06-D3-0,rdf,interfacial:H-H,0,11,0.926848,0.000467,3.1620,0.0202,0.023135,16
PBE-rVV10,HSE06-D3-0,rdf,interfacial:H-O,0,11,0.881040,0.000377,2.8689,0.0091,0.041466,20
PBE-rVV10,HSE06-D3-0,rdf,interfacial:O-O,0,11,0.927517,0.000615,1.9318,0.0164,0.037522,7
PBE-rVV10,HSE06-D3-0,rdf,interfacial:combined,0,33,0.911802,0.000286,2.7194,0.0088,0.032433,15
PBE-rVV10,HSE06-D3-0,rdf,overall:H-H,0,12,0.942172,0.000234,2.2249,0.0090,0.025991,13
PBE-rVV10,HSE06-D3-0,rdf,overall:H-O,0,12,0.877186,0.000188,2.3477,0.0036,0.052312,18
PBE-rVV10,HSE06-D3-0,rdf,overall:O-O,0,12,0.940818,0.000307,1.2102,0.0063,0.048903,5
PBE-rVV10,HSE06-D3-0,rdf,overall:combined,1,36,0.920059,0.000143,1.9349,0.0035,0.041316,12
PBE-rVV10,M06L-D3-0,rdf,bulk:H-H,0,1,0.886150,0.000000,3.1099,0.0000,0.036609,18
PBE-rVV10,M06L-D3-0,rdf,bulk:H-O,0,1,0.797494,0.000000,2.8996,0.0000,0.069840,17
PBE-rVV10,M06L-D3-0,rdf,bulk:O-O,0,1,0.773748,0.000000,3.2668,0.0000,0.069257,18
PBE-rVV10,M06L-D3-0,rdf,bulk:combined,0,3,0.819131,0.000000,3.1422,0.0000,0.057561,18
PBE-rVV10,M06L-D3-0,rdf,interfacial:H-H,0,11,0.899862,0.000069,4.3284,0.0030,0.023135,23
PBE-rVV10,M06L-D3-0,rdf,interfacial:H-O,0,11,0.842883,0.000074,3.7891,0.0018,0.041466,23
PBE-rVV10,M06L-D3-0,rdf,interfacial:O-O,0,11,0.811306,0.000206,5.0289,0.0055,0.037522,24
PBE-rVV10,M06L-D3-0,rdf,interfacial:combined,0,33,0.851350,0.000076,4.5833,0.0024,0.032433,24
PBE-rVV10,M06L-D3-0,rdf,overall:H-H,0,12,0.893006,0.000034,4.1166,0.0013,0.025991,23
PBE-rVV10,M06L-D3-0,rdf,overall:H-O,0,12,0.820188,0.000037,3.4373,0.0007,0.052312,22
PBE-rVV10,M06L-D3-0,rdf,overall:O-O,0,12,0.792527,0.000103,4.2425,0.0021,0.048903,24
PBE-rVV10,M06L-D3-0,rdf,overall:combined,1,36,0.835240,0.000038,3.9878,0.0009,0.041316,24
PBE-rVV10,PBE-D3-0,rdf,bulk:H-H,0,1,0.989754,0.000000,0.2799,0.0000,0.036609,1
PBE-rVV10,PBE-D3-0,rdf,bulk:H-O,0,1,0.986171,0.000000,0.1980,0.0000,0.069840,3
PBE-rVV10,PBE-D3-0,rdf,bulk:O-O,0,1,0.968859,0.000000,0.4496,0.0000,0.069257,3
PBE-rVV10,PBE-D3-0,rdf,bulk:combined,0,3,0.981595,0.000000,0.3198,0.0000,0.057561,2
PBE-rVV10,PBE-D3-0,rdf,interfacial:H-H,0,11,0.960495,0.000826,1.7076,0.0357,0.023135,5
PBE-rVV10,PBE-D3-0,rdf,interfacial:H-O,0,11,0.961672,0.000745,0.9243,0.0180,0.041466,4
PBE-rVV10,PBE-D3-0,rdf,interfacial:O-O,0,11,0.951951,0.000942,1.2806,0.0251,0.037522,4
PBE-rVV10,PBE-D3-0,rdf,interfacial:combined,0,33,0.958039,0.000486,1.2938,0.0150,0.032433,4
PBE-rVV10,PBE-D3-0,rdf,overall:H-H,0,12,0.975124,0.000413,0.9571,0.0159,0.025991,2
PBE-rVV10,PBE-D3-0,rdf,overall:H-O,0,12,0.973922,0.000373,0.4985,0.0071,0.052312,3
PBE-rVV10,PBE-D3-0,rdf,overall:O-O,0,12,0.960405,0.000471,0.8097,0.0096,0.048903,3
PBE-rVV10,PBE-D3-0,rdf,overall:combined,1,36,0.969817,0.000243,0.7305,0.0059,0.041316,3
PBE-rVV10,PBE-D3-BJ,rdf,bulk:H-H,0,1,0.985494,0.000000,0.3962,0.0000,0.036609,4
PBE-rVV10,PBE-D3-BJ,rdf,bulk:H-O,0,1,0.987430,0.000000,0.1800,0.0000,0.069840,2
PBE-rVV10,PBE-D3-BJ,rdf,bulk:O-O,0,1,0.964760,0.000000,0.5088,0.0000,0.069257,4
PBE-rVV10,PBE-D3-BJ,rdf,bulk:combined,0,3,0.979228,0.000000,0.3609,0.0000,0.057561,3
PBE-rVV10,PBE-D3-BJ,rdf,interfacial:H-H,0,11,0.970123,0.001595,1.2914,0.0689,0.023135,1
PBE-rVV10,PBE-D3-BJ,rdf,interfacial:H-O,0,11,0.971758,0.001125,0.6811,0.0271,0.041466,1
PBE-rVV10,PBE-D3-BJ,rdf,interfacial:O-O,0,11,0.961108,0.002105,1.0365,0.0561,0.037522,1
PBE-rVV10,PBE-D3-BJ,rdf,interfacial:combined,0,33,0.967663,0.000957,0.9970,0.0295,0.032433,1
PBE-rVV10,PBE-D3-BJ,rdf,overall:H-H,0,12,0.977808,0.000797,0.8538,0.0307,0.025991,1
PBE-rVV10,PBE-D3-BJ,rdf,overall:H-O,0,12,0.979594,0.000562,0.3901,0.0108,0.052312,1
PBE-rVV10,PBE-D3-BJ,rdf,overall:O-O,0,12,0.962934,0.001052,0.7579,0.0215,0.048903,2
PBE-rVV10,PBE-D3-BJ,rdf,overall:combined,1,36,0.973445,0.000478,0.6427,0.0116,0.041316,1
PBE-rVV10,PBE-D3m-BJ,rdf,bulk:H-H,0,1,0.986521,0.000000,0.3682,0.0000,0.036609,2
PBE-rVV10,PBE-D3m-BJ,rdf,bulk:H-O,0,1,0.987578,0.000000,0.1779,0.0000,0.069840,1
PBE-rVV10,PBE-D3m-BJ,rdf,bulk:O-O,0,1,0.974680,0.000000,0.3656,0.0000,0.069257,1
PBE-rVV10,PBE-D3m-BJ,rdf,bulk:combined,0,3,0.982926,0.000000,0.2966,0.0000,0.057561,1
PBE-rVV10,PBE-D3m-BJ,rdf,interfacial:H-H,0,11,0.963649,0.000853,1.5713,0.0369,0.023135,3
PBE-rVV10,PBE-D3m-BJ,rdf,interfacial:H-O,0,11,0.966950,0.000673,0.7970,0.0162,0.041466,3
PBE-rVV10,PBE-D3m-BJ,rdf,interfacial:O-O,0,11,0.953329,0.001161,1.2438,0.0310,0.037522,3
PBE-rVV10,PBE-D3m-BJ,rdf,interfacial:combined,0,33,0.961310,0.000530,1.1929,0.0164,0.032433,3
PBE-rVV10,PBE-D3m-BJ,rdf,overall:H-H,0,12,0.975085,0.000427,0.9586,0.0164,0.025991,3
PBE-rVV10,PBE-D3m-BJ,rdf,overall:H-O,0,12,0.977264,0.000337,0.4346,0.0064,0.052312,2
PBE-rVV10,PBE-D3m-BJ,rdf,overall:O-O,0,12,0.964004,0.000581,0.7361,0.0119,0.048903,1
PBE-rVV10,PBE-D3m-BJ,rdf,overall:combined,1,36,0.972118,0.000265,0.6749,0.0064,0.041316,2
PBE-rVV10,PBE-D4,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.057561,
PBE-rVV10,PBE-D4,rdf,interfacial:H-H,0,11,0.966484,0.001026,1.4487,0.0443,0.023135,2
PBE-rVV10,PBE-D4,rdf,interfacial:H-O,0,11,0.968015,0.000818,0.7714,0.0197,0.041466,2
PBE-rVV10,PBE-D4,rdf,interfacial:O-O,0,11,0.957112,0.001135,1.1430,0.0303,0.037522,2
PBE-rVV10,PBE-D4,rdf,interfacial:combined,0,33,0.963870,0.000578,1.1140,0.0178,0.032433,2
PBE-rVV10,PBE-D4,rdf,overall:H-H,0,11,0.966484,0.001026,1.2895,0.0395,0.025991,4
PBE-rVV10,PBE-D4,rdf,overall:H-O,0,11,0.968015,0.000818,0.6114,0.0156,0.052312,4
PBE-rVV10,PBE-D4,rdf,overall:O-O,0,11,0.957112,0.001135,0.8770,0.0232,0.048903,4
PBE-rVV10,PBE-D4,rdf,overall:combined,1,33,0.963870,0.000578,0.8745,0.0140,0.041316,4
PBE-rVV10,PBE-DRSLL,rdf,bulk:H-H,0,1,0.985672,0.000000,0.3914,0.0000,0.036609,3
PBE-rVV10,PBE-DRSLL,rdf,bulk:H-O,0,1,0.972193,0.000000,0.3982,0.0000,0.069840,4
PBE-rVV10,PBE-DRSLL,rdf,bulk:O-O,0,1,0.971669,0.000000,0.4091,0.0000,0.069257,2
PBE-rVV10,PBE-DRSLL,rdf,bulk:combined,0,3,0.976511,0.000000,0.4081,0.0000,0.057561,4
PBE-rVV10,PBE-DRSLL,rdf,interfacial:H-H,0,11,0.909723,0.000577,3.9022,0.0249,0.023135,20
PBE-rVV10,PBE-DRSLL,rdf,interfacial:H-O,0,11,0.920718,0.000411,1.9120,0.0099,0.041466,10
PBE-rVV10,PBE-DRSLL,rdf,interfacial:O-O,0,11,0.878714,0.000845,3.2324,0.0225,0.037522,20
PBE-rVV10,PBE-DRSLL,rdf,interfacial:combined,0,33,0.903052,0.000367,2.9892,0.0113,0.032433,19
PBE-rVV10,PBE-DRSLL,rdf,overall:H-H,0,12,0.947697,0.000288,2.0124,0.0111,0.025991,10
PBE-rVV10,PBE-DRSLL,rdf,overall:H-O,0,12,0.946455,0.000205,1.0236,0.0039,0.052312,6
PBE-rVV10,PBE-DRSLL,rdf,overall:O-O,0,12,0.925192,0.000422,1.5297,0.0086,0.048903,7
PBE-rVV10,PBE-DRSLL,rdf,overall:combined,1,36,0.939782,0.000184,1.4575,0.0044,0.041316,7
PBE-rVV10,RPA,rdf,bulk:H-H,0,1,0.911682,0.000000,2.4125,0.0000,0.036609,15
PBE-rVV10,RPA,rdf,bulk:H-O,0,1,0.833393,0.000000,2.3856,0.0000,0.069840,15
PBE-rVV10,RPA,rdf,bulk:O-O,0,1,0.836769,0.000000,2.3569,0.0000,0.069257,14
PBE-rVV10,RPA,rdf,bulk:combined,0,3,0.860615,0.000000,2.4215,0.0000,0.057561,15
PBE-rVV10,RPA,rdf,interfacial:H-H,0,11,0.933248,0.000151,2.8853,0.0065,0.023135,13
PBE-rVV10,RPA,rdf,interfacial:H-O,0,11,0.891054,0.000093,2.6274,0.0022,0.041466,18
PBE-rVV10,RPA,rdf,interfacial:O-O,0,11,0.893485,0.000191,2.8387,0.0051,0.037522,16
PBE-rVV10,RPA,rdf,interfacial:combined,0,33,0.905929,0.000087,2.9005,0.0027,0.032433,17
PBE-rVV10,RPA,rdf,overall:H-H,0,12,0.922465,0.000075,2.9832,0.0029,0.025991,19
PBE-rVV10,RPA,rdf,overall:H-O,0,12,0.862223,0.000046,2.6338,0.0009,0.052312,20
PBE-rVV10,RPA,rdf,overall:O-O,0,12,0.865127,0.000096,2.7579,0.0020,0.048903,18
PBE-rVV10,RPA,rdf,overall:combined,1,36,0.883272,0.000043,2.8252,0.0011,0.041316,20
PBE-rVV10,RPA-QZ,rdf,bulk:H-H,0,1,0.889910,0.000000,3.0072,0.0000,0.036609,17
PBE-rVV10,RPA-QZ,rdf,bulk:H-O,0,1,0.805162,0.000000,2.7898,0.0000,0.069840,16
PBE-rVV10,RPA-QZ,rdf,bulk:O-O,0,1,0.801569,0.000000,2.8651,0.0000,0.069257,17
PBE-rVV10,RPA-QZ,rdf,bulk:combined,0,3,0.832213,0.000000,2.9150,0.0000,0.057561,16
PBE-rVV10,RPA-QZ,rdf,interfacial:H-H,0,20,0.893139,0.000172,4.6190,0.0075,0.023135,24
PBE-rVV10,RPA-QZ,rdf,interfacial:H-O,0,20,0.849575,0.000143,3.6277,0.0034,0.041466,21
PBE-rVV10,RPA-QZ,rdf,interfacial:O-O,0,20,0.859311,0.000189,3.7495,0.0050,0.037522,22
PBE-rVV10,RPA-QZ,rdf,interfacial:combined,0,60,0.867342,0.000098,4.0902,0.0030,0.032433,21
PBE-rVV10,RPA-QZ,rdf,overall:H-H,0,21,0.891525,0.000086,4.1736,0.0033,0.025991,24
PBE-rVV10,RPA-QZ,rdf,overall:H-O,0,21,0.827369,0.000071,3.3001,0.0014,0.052312,21
PBE-rVV10,RPA-QZ,rdf,overall:O-O,0,21,0.830440,0.000095,3.4672,0.0019,0.048903,22
PBE-rVV10,RPA-QZ,rdf,overall:combined,1,63,0.849778,0.000049,3.6359,0.0012,0.041316,21
PBE-rVV10,optB88-DRSLL,rdf,bulk:H-H,0,1,0.948548,0.000000,1.4054,0.0000,0.036609,9
PBE-rVV10,optB88-DRSLL,rdf,bulk:H-O,0,1,0.922013,0.000000,1.1167,0.0000,0.069840,8
PBE-rVV10,optB88-DRSLL,rdf,bulk:O-O,0,1,0.889022,0.000000,1.6024,0.0000,0.069257,11
PBE-rVV10,optB88-DRSLL,rdf,bulk:combined,0,3,0.919861,0.000000,1.3923,0.0000,0.057561,9
PBE-rVV10,optB88-DRSLL,rdf,interfacial:H-H,0,11,0.953980,0.000151,1.9892,0.0065,0.023135,6
PBE-rVV10,optB88-DRSLL,rdf,interfacial:H-O,0,11,0.942034,0.000186,1.3979,0.0045,0.041466,7
PBE-rVV10,optB88-DRSLL,rdf,interfacial:O-O,0,11,0.903251,0.000290,2.5785,0.0077,0.037522,15
PBE-rVV10,optB88-DRSLL,rdf,interfacial:combined,0,33,0.933088,0.000125,2.0631,0.0039,0.032433,8
PBE-rVV10,optB88-DRSLL,rdf,overall:H-H,0,12,0.951264,0.000076,1.8751,0.0029,0.025991,8
PBE-rVV10,optB88-DRSLL,rdf,overall:H-O,0,12,0.932023,0.000093,1.2995,0.0018,0.052312,9
PBE-rVV10,optB88-DRSLL,rdf,overall:O-O,0,12,0.896137,0.000145,2.1238,0.0030,0.048903,16
PBE-rVV10,optB88-DRSLL,rdf,overall:combined,1,36,0.926475,0.000063,1.7796,0.0015,0.041316,10
PBE-rVV10,r2SCAN,rdf,bulk:H-H,0,1,0.939676,0.000000,1.6478,0.0000,0.036609,11
PBE-rVV10,r2SCAN,rdf,bulk:H-O,0,1,0.880168,0.000000,1.7158,0.0000,0.069840,11
PBE-rVV10,r2SCAN,rdf,bulk:O-O,0,1,0.894564,0.000000,1.5224,0.0000,0.069257,10
PBE-rVV10,r2SCAN,rdf,bulk:combined,0,3,0.904803,0.000000,1.6539,0.0000,0.057561,11
PBE-rVV10,r2SCAN,rdf,interfacial:H-H,0,11,0.946539,0.000256,2.3108,0.0111,0.023135,10
PBE-rVV10,r2SCAN,rdf,interfacial:H-O,0,11,0.916320,0.000169,2.0180,0.0041,0.041466,12
PBE-rVV10,r2SCAN,rdf,interfacial:O-O,0,11,0.927772,0.000325,1.9250,0.0087,0.037522,6
PBE-rVV10,r2SCAN,rdf,interfacial:combined,0,33,0.930210,0.000149,2.1518,0.0046,0.032433,9
PBE-rVV10,r2SCAN,rdf,overall:H-H,0,12,0.943108,0.000128,2.1890,0.0049,0.025991,11
PBE-rVV10,r2SCAN,rdf,overall:H-O,0,12,0.898244,0.000084,1.9452,0.0016,0.052312,16
PBE-rVV10,r2SCAN,rdf,overall:O-O,0,12,0.911168,0.000162,1.8165,0.0033,0.048903,12
PBE-rVV10,r2SCAN,rdf,overall:combined,1,36,0.917507,0.000074,1.9966,0.0018,0.041316,13
PBE-rVV10,r2SCAN-D3-BJ,rdf,bulk:combined,0,0,nan,nan,nan,nan,0.057561,
PBE-rVV10,r2SCAN-D3-BJ,rdf,interfacial:H-H,0,11,0.948672,0.000156,2.2186,0.0067,0.023135,9
PBE-rVV10,r2SCAN-D3-BJ,rdf,interfacial:H-O,0,11,0.915115,0.000143,2.0471,0.0035,0.041466,14
PBE-rVV10,r2SCAN-D3-BJ,rdf,interfacial:O-O,0,11,0.913351,0.000340,2.3093,0.0091,0.037522,11
PBE-rVV10,r2SCAN-D3-BJ,rdf,interfacial:combined,0,33,0.925713,0.000133,2.2905,0.0041,0.032433,11
